ID_LAT_LON_YEAR_WEEK,emission
ID_-1.327_30.973_2022_06,85.95873635286983
ID_-1.327_30.973_2022_07,84.76613946985948
ID_-1.327_30.973_2022_08,85.95565777705339
ID_-1.327_30.973_2022_09,80.87126540191116
ID_-1.327_30.973_2022_10,85.87339276744153
ID_-1.327_30.973_2022_11,86.35370424773573
ID_-1.327_30.973_2022_12,86.56555848662701
ID_-1.327_30.973_2022_13,83.3864031902131
ID_-1.327_30.973_2022_14,89.94795316562411
ID_-1.327_30.973_2022_15,86.32802250867597
ID_-1.327_30.973_2022_16,86.80565846383139
ID_-1.327_30.973_2022_17,84.23516372120491
ID_-1.327_30.973_2022_18,83.03105827020327
ID_-1.327_30.973_2022_19,82.52327291336671
ID_-1.327_30.973_2022_20,82.1328602231632
ID_-1.327_30.973_2022_21,79.42002879672613
ID_-1.327_30.973_2022_22,80.66969723249485
ID_-1.327_30.973_2022_23,77.79239545530423
ID_-1.327_30.973_2022_24,77.63662595026429
ID_-1.327_30.973_2022_25,77.35891484012855
ID_-1.327_30.973_2022_26,77.71109176235585
ID_-1.327_30.973_2022_27,76.33753683676251
ID_-1.327_30.973_2022_28,76.30881169608783
ID_-1.327_30.973_2022_29,76.24590336361166
ID_-1.327_30.973_2022_30,75.86703803116946
ID_-1.327_30.973_2022_31,77.10804354688773
ID_-1.327_30.973_2022_32,77.1099310672434
ID_-1.327_30.973_2022_33,76.72444050137516
ID_-1.327_30.973_2022_34,76.7052062407803
ID_-1.327_30.973_2022_35,77.91225168005947
ID_-1.327_30.973_2022_36,77.90050556570115
ID_-1.327_30.973_2022_37,79.97826069564128
ID_-1.327_30.973_2022_38,80.96191827671245
ID_-1.327_30.973_2022_39,78.50901868216977
ID_-1.327_30.973_2022_40,81.93128856559149
ID_-1.327_30.973_2022_41,81.34825730820384
ID_-1.327_30.973_2022_42,86.3702985676698
ID_-1.327_30.973_2022_43,92.38637322514651
ID_-1.327_30.973_2022_44,87.09225907316437
ID_-1.327_30.973_2022_45,86.69770549124479
ID_-1.327_30.973_2022_46,86.79472174685513
ID_-1.327_30.973_2022_47,86.4203219415209
ID_-1.327_30.973_2022_48,87.09233645197311
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,92.76732807008408
ID_-1.331_29.669_2022_01,102.76926507921767
ID_-1.331_29.669_2022_02,104.59181639700783
ID_-1.331_29.669_2022_03,106.26202660506083
ID_-1.331_29.669_2022_04,108.19598838630861
ID_-1.331_29.669_2022_05,109.18285474616503
ID_-1.331_29.669_2022_06,108.90810891952532
ID_-1.331_29.669_2022_07,107.68450228958545
ID_-1.331_29.669_2022_08,108.34789079519565
ID_-1.331_29.669_2022_09,106.85232909646645
ID_-1.331_29.669_2022_10,109.52603469433416
ID_-1.331_29.669_2022_11,122.73916465433724
ID_-1.331_29.669_2022_12,123.38299227749424
ID_-1.331_29.669_2022_13,195.80928925970693
ID_-1.331_29.669_2022_14,264.2905111366268
ID_-1.331_29.669_2022_15,259.5047474023509
ID_-1.331_29.669_2022_16,246.2669296757958
ID_-1.331_29.669_2022_17,115.5799298624627
ID_-1.331_29.669_2022_18,111.89356965057252
ID_-1.331_29.669_2022_19,110.96656623677049
ID_-1.331_29.669_2022_20,109.71552062137381
ID_-1.331_29.669_2022_21,107.69061617491074
ID_-1.331_29.669_2022_22,109.1028279578034
ID_-1.331_29.669_2022_23,106.28292999686934
ID_-1.331_29.669_2022_24,105.6837720573186
ID_-1.331_29.669_2022_25,104.78707974052959
ID_-1.331_29.669_2022_26,104.9779471922169
ID_-1.331_29.669_2022_27,103.2598655284794
ID_-1.331_29.669_2022_28,103.18809729389346
ID_-1.331_29.669_2022_29,102.99841714493932
ID_-1.331_29.669_2022_30,102.67458899092321
ID_-1.331_29.669_2022_31,104.46859021076816
ID_-1.331_29.669_2022_32,103.28504130942464
ID_-1.331_29.669_2022_33,102.84306357253237
ID_-1.331_29.669_2022_34,102.83521909226
ID_-1.331_29.669_2022_35,107.33632810370666
ID_-1.331_29.669_2022_36,117.39129916299832
ID_-1.331_29.669_2022_37,119.72635313444779
ID_-1.331_29.669_2022_38,125.48831593897836
ID_-1.331_29.669_2022_39,170.64238089850153
ID_-1.331_29.669_2022_40,205.0644816159242
ID_-1.331_29.669_2022_41,209.19312861610888
ID_-1.331_29.669_2022_42,219.81070213863208
ID_-1.331_29.669_2022_43,233.81969751647702
ID_-1.331_29.669_2022_44,118.17152366939084
ID_-1.331_29.669_2022_45,116.06499115481316
ID_-1.331_29.669_2022_46,116.69865223222139
ID_-1.331_29.669_2022_47,117.1693552893562
ID_-1.331_29.669_2022_48,111.12275362311087
ID_-1.335_29.465_2022_00,0.0
ID_-1.335_29.465_2022_01,0.0
ID_-1.335_29.465_2022_02,0.0
ID_-1.335_29.465_2022_03,0.0
ID_-1.335_29.465_2022_04,0.0
ID_-1.335_29.465_2022_05,0.317996798504377
ID_-1.335_29.465_2022_06,0.02236876754182552
ID_-1.335_29.465_2022_07,0.0
ID_-1.335_29.465_2022_08,0.0
ID_-1.335_29.465_2022_09,0.0
ID_-1.335_29.465_2022_10,0.1563097631455862
ID_-1.335_29.465_2022_11,0.0
ID_-1.335_29.465_2022_12,0.0
ID_-1.335_29.465_2022_13,0.0
ID_-1.335_29.465_2022_14,2.1595090884328827
ID_-1.335_29.465_2022_15,1.7938316860217234
ID_-1.335_29.465_2022_16,1.6652624245781265
ID_-1.335_29.465_2022_17,0.0
ID_-1.335_29.465_2022_18,0.0
ID_-1.335_29.465_2022_19,0.0
ID_-1.335_29.465_2022_20,0.0
ID_-1.335_29.465_2022_21,0.22307904939753104
ID_-1.335_29.465_2022_22,0.46200027110910047
ID_-1.335_29.465_2022_23,0.0
ID_-1.335_29.465_2022_24,0.0
ID_-1.335_29.465_2022_25,0.0
ID_-1.335_29.465_2022_26,0.0
ID_-1.335_29.465_2022_27,0.6009045212084182
ID_-1.335_29.465_2022_28,0.539251381507027
ID_-1.335_29.465_2022_29,0.5223020736490452
ID_-1.335_29.465_2022_30,0.5266991550583704
ID_-1.335_29.465_2022_31,0.6398894336401165
ID_-1.335_29.465_2022_32,0.6539810418431748
ID_-1.335_29.465_2022_33,0.25244383704852325
ID_-1.335_29.465_2022_34,0.2912594786876403
ID_-1.335_29.465_2022_35,0.5107714178683943
ID_-1.335_29.465_2022_36,0.8101550242173389
ID_-1.335_29.465_2022_37,1.5098563829024914
ID_-1.335_29.465_2022_38,1.557445655312036
ID_-1.335_29.465_2022_39,0.8078991979539721
ID_-1.335_29.465_2022_40,1.0630603070934594
ID_-1.335_29.465_2022_41,1.0815376196111453
ID_-1.335_29.465_2022_42,2.908507117789416
ID_-1.335_29.465_2022_43,4.441661112657358
ID_-1.335_29.465_2022_44,0.9738503657548963
ID_-1.335_29.465_2022_45,0.008892123630629347
ID_-1.335_29.465_2022_46,0.02162159784836162
ID_-1.335_29.465_2022_47,0.09287123246735728
ID_-1.335_29.465_2022_48,0.0
ID_-1.339_29.961_2022_00,61.728945276803984
ID_-1.339_29.961_2022_01,69.72245354958649
ID_-1.339_29.961_2022_02,70.21640490163063
ID_-1.339_29.961_2022_03,69.47197111640807
ID_-1.339_29.961_2022_04,69.77354908250231
ID_-1.339_29.961_2022_05,70.62400299971851
ID_-1.339_29.961_2022_06,70.63401851917642
ID_-1.339_29.961_2022_07,70.15765714196996
ID_-1.339_29.961_2022_08,70.516181403862
ID_-1.339_29.961_2022_09,67.68508021695364
ID_-1.339_29.961_2022_10,71.72350673990094
ID_-1.339_29.961_2022_11,71.09243643592218
ID_-1.339_29.961_2022_12,71.00491355086369
ID_-1.339_29.961_2022_13,68.0956200440029
ID_-1.339_29.961_2022_14,80.33097009567186
ID_-1.339_29.961_2022_15,79.43007676781119
ID_-1.339_29.961_2022_16,79.1693427847692
ID_-1.339_29.961_2022_17,72.896560200247
ID_-1.339_29.961_2022_18,73.1233462150565
ID_-1.339_29.961_2022_19,72.30384722215025
ID_-1.339_29.961_2022_20,72.23089060115153
ID_-1.339_29.961_2022_21,71.76100238272977
ID_-1.339_29.961_2022_22,71.64815097818737
ID_-1.339_29.961_2022_23,71.12189876027111
ID_-1.339_29.961_2022_24,71.48856799858265
ID_-1.339_29.961_2022_25,71.31846523948171
ID_-1.339_29.961_2022_26,72.01160797259026
ID_-1.339_29.961_2022_27,71.39531739167788
ID_-1.339_29.961_2022_28,70.92286228326286
ID_-1.339_29.961_2022_29,70.82119948706067
ID_-1.339_29.961_2022_30,70.72435092316093
ID_-1.339_29.961_2022_31,71.53740186353923
ID_-1.339_29.961_2022_32,71.77667940310347
ID_-1.339_29.961_2022_33,71.81252786163176
ID_-1.339_29.961_2022_34,71.61435297210792
ID_-1.339_29.961_2022_35,72.39600005835995
ID_-1.339_29.961_2022_36,73.3173539571632
ID_-1.339_29.961_2022_37,73.72035470817698
ID_-1.339_29.961_2022_38,73.75404318531487
ID_-1.339_29.961_2022_39,71.80000696985502
ID_-1.339_29.961_2022_40,76.64229234391456
ID_-1.339_29.961_2022_41,77.37149550106444
ID_-1.339_29.961_2022_42,82.73671760963985
ID_-1.339_29.961_2022_43,87.14860924032921
ID_-1.339_29.961_2022_44,72.27350536943305
ID_-1.339_29.961_2022_45,71.97241516873031
ID_-1.339_29.961_2022_46,72.16863019293244
ID_-1.339_29.961_2022_47,72.15537302907478
ID_-1.339_29.961_2022_48,71.13780158073186
ID_-1.342_29.258_2022_00,29.892667751081454
ID_-1.342_29.258_2022_01,33.00710017073156
ID_-1.342_29.258_2022_02,33.68936662501173
ID_-1.342_29.258_2022_03,33.755817038272475
ID_-1.342_29.258_2022_04,33.99672126519256
ID_-1.342_29.258_2022_05,34.34334781108722
ID_-1.342_29.258_2022_06,33.97270628091807
ID_-1.342_29.258_2022_07,33.7642877259339
ID_-1.342_29.258_2022_08,34.00281795277433
ID_-1.342_29.258_2022_09,33.392859449416484
ID_-1.342_29.258_2022_10,33.75184266585558
ID_-1.342_29.258_2022_11,33.79075763488862
ID_-1.342_29.258_2022_12,34.165032507344854
ID_-1.342_29.258_2022_13,33.71361132910924
ID_-1.342_29.258_2022_14,33.866680395454445
ID_-1.342_29.258_2022_15,32.679931520688086
ID_-1.342_29.258_2022_16,33.38952975751805
ID_-1.342_29.258_2022_17,34.01471545479839
ID_-1.342_29.258_2022_18,34.8411741762441
ID_-1.342_29.258_2022_19,34.70657529964489
ID_-1.342_29.258_2022_20,34.60614717439596
ID_-1.342_29.258_2022_21,34.51114147167095
ID_-1.342_29.258_2022_22,35.55208883462477
ID_-1.342_29.258_2022_23,35.01463507974218
ID_-1.342_29.258_2022_24,35.01717136187548
ID_-1.342_29.258_2022_25,34.67823863814152
ID_-1.342_29.258_2022_26,34.81657119040269
ID_-1.342_29.258_2022_27,34.72650337978184
ID_-1.342_29.258_2022_28,34.53286201190727
ID_-1.342_29.258_2022_29,34.49607316156385
ID_-1.342_29.258_2022_30,34.380036745901656
ID_-1.342_29.258_2022_31,35.5275562400617
ID_-1.342_29.258_2022_32,35.4166772351019
ID_-1.342_29.258_2022_33,34.64290855674512
ID_-1.342_29.258_2022_34,34.68446324765102
ID_-1.342_29.258_2022_35,35.25054818109844
ID_-1.342_29.258_2022_36,35.63223567694665
ID_-1.342_29.258_2022_37,35.82782503180127
ID_-1.342_29.258_2022_38,35.60976800604972
ID_-1.342_29.258_2022_39,34.297410313850484
ID_-1.342_29.258_2022_40,32.88437543584863
ID_-1.342_29.258_2022_41,32.7506942126427
ID_-1.342_29.258_2022_42,34.25368454840114
ID_-1.342_29.258_2022_43,35.388031090474804
ID_-1.342_29.258_2022_44,33.743677412595595
ID_-1.342_29.258_2022_45,34.60335058598697
ID_-1.342_29.258_2022_46,34.622397442132254
ID_-1.342_29.258_2022_47,35.327751480755154
ID_-1.342_29.258_2022_48,34.755978141688196
ID_-1.342_30.158_2022_00,109.85954941091917
ID_-1.342_30.158_2022_01,120.97920188499579
ID_-1.342_30.158_2022_02,122.5150887784738
ID_-1.342_30.158_2022_03,123.46928120094422
ID_-1.342_30.158_2022_04,125.02798813768598
ID_-1.342_30.158_2022_05,126.11166950048518
ID_-1.342_30.158_2022_06,126.14181984863691
ID_-1.342_30.158_2022_07,125.23917994760768
ID_-1.342_30.158_2022_08,125.89800525427452
ID_-1.342_30.158_2022_09,124.41636173680149
ID_-1.342_30.158_2022_10,128.34061997929686
ID_-1.342_30.158_2022_11,131.52443915750783
ID_-1.342_30.158_2022_12,130.01060525334594
ID_-1.342_30.158_2022_13,175.76322856646652
ID_-1.342_30.158_2022_14,272.4170831401089
ID_-1.342_30.158_2022_15,259.9024395137457
ID_-1.342_30.158_2022_16,245.868587973174
ID_-1.342_30.158_2022_17,131.60595136478796
ID_-1.342_30.158_2022_18,130.2094895919743
ID_-1.342_30.158_2022_19,129.46589567254688
ID_-1.342_30.158_2022_20,128.48209129396227
ID_-1.342_30.158_2022_21,125.47261041237576
ID_-1.342_30.158_2022_22,125.71972174671833
ID_-1.342_30.158_2022_23,124.98218253716766
ID_-1.342_30.158_2022_24,125.2819467597729
ID_-1.342_30.158_2022_25,124.95650906803283
ID_-1.342_30.158_2022_26,125.61645770161006
ID_-1.342_30.158_2022_27,124.23583756489435
ID_-1.342_30.158_2022_28,124.22096008205168
ID_-1.342_30.158_2022_29,124.13083615230641
ID_-1.342_30.158_2022_30,123.85106335880667
ID_-1.342_30.158_2022_31,125.10947279553848
ID_-1.342_30.158_2022_32,125.28645530674423
ID_-1.342_30.158_2022_33,124.97980850853557
ID_-1.342_30.158_2022_34,124.98455928642974
ID_-1.342_30.158_2022_35,126.92912656892776
ID_-1.342_30.158_2022_36,125.17882517799647
ID_-1.342_30.158_2022_37,140.22328800026182
ID_-1.342_30.158_2022_38,142.48675717663784
ID_-1.342_30.158_2022_39,176.8759692568121
ID_-1.342_30.158_2022_40,216.78008969492748
ID_-1.342_30.158_2022_41,216.9393568359617
ID_-1.342_30.158_2022_42,226.86976854492357
ID_-1.342_30.158_2022_43,243.2625840062347
ID_-1.342_30.158_2022_44,130.55287521312616
ID_-1.342_30.158_2022_45,129.40975803827078
ID_-1.342_30.158_2022_46,130.01407927409986
ID_-1.342_30.158_2022_47,130.24280376795443
ID_-1.342_30.158_2022_48,127.09070432571104
ID_-1.342_31.358_2022_00,408.0824945508924
ID_-1.342_31.358_2022_01,457.540829187914
ID_-1.342_31.358_2022_02,469.10243717663167
ID_-1.342_31.358_2022_03,474.19198176160495
ID_-1.342_31.358_2022_04,485.7284237416066
ID_-1.342_31.358_2022_05,479.2826137962617
ID_-1.342_31.358_2022_06,480.4104444331746
ID_-1.342_31.358_2022_07,475.3122711811017
ID_-1.342_31.358_2022_08,479.30127713307405
ID_-1.342_31.358_2022_09,466.3698009793222
ID_-1.342_31.358_2022_10,479.53799686072307
ID_-1.342_31.358_2022_11,481.169380498956
ID_-1.342_31.358_2022_12,484.7605776205921
ID_-1.342_31.358_2022_13,477.6736358297923
ID_-1.342_31.358_2022_14,491.18038958652267
ID_-1.342_31.358_2022_15,477.55521598718116
ID_-1.342_31.358_2022_16,480.753606009492
ID_-1.342_31.358_2022_17,479.902309927507
ID_-1.342_31.358_2022_18,469.72007770965433
ID_-1.342_31.358_2022_19,468.30835026650203
ID_-1.342_31.358_2022_20,464.2434302818191
ID_-1.342_31.358_2022_21,453.62668852548234
ID_-1.342_31.358_2022_22,460.98077020787974
ID_-1.342_31.358_2022_23,443.27944207339664
ID_-1.342_31.358_2022_24,439.5400095157997
ID_-1.342_31.358_2022_25,437.14343520530394
ID_-1.342_31.358_2022_26,439.5421571412655
ID_-1.342_31.358_2022_27,433.80220918580335
ID_-1.342_31.358_2022_28,433.23002189023913
ID_-1.342_31.358_2022_29,432.7311496460627
ID_-1.342_31.358_2022_30,431.6513921315511
ID_-1.342_31.358_2022_31,438.7230608202517
ID_-1.342_31.358_2022_32,439.00432000095856
ID_-1.342_31.358_2022_33,437.7151155511709
ID_-1.342_31.358_2022_34,437.69200690999736
ID_-1.342_31.358_2022_35,453.9845883068786
ID_-1.342_31.358_2022_36,449.5861134184076
ID_-1.342_31.358_2022_37,453.2028403880548
ID_-1.342_31.358_2022_38,456.78847746558705
ID_-1.342_31.358_2022_39,447.9732574919448
ID_-1.342_31.358_2022_40,455.11636477197254
ID_-1.342_31.358_2022_41,452.707332078164
ID_-1.342_31.358_2022_42,468.09907139826504
ID_-1.342_31.358_2022_43,488.50633425604565
ID_-1.342_31.358_2022_44,484.89029292816315
ID_-1.342_31.358_2022_45,486.56944089260986
ID_-1.342_31.358_2022_46,488.44483515295656
ID_-1.342_31.358_2022_47,487.89507018578774
ID_-1.342_31.358_2022_48,489.7376705323836
ID_-1.346_31.254_2022_00,484.6360953089545
ID_-1.346_31.254_2022_01,545.0232674915311
ID_-1.346_31.254_2022_02,559.8503136770701
ID_-1.346_31.254_2022_03,563.1829931567652
ID_-1.346_31.254_2022_04,577.9190377914913
ID_-1.346_31.254_2022_05,568.465582051895
ID_-1.346_31.254_2022_06,571.1648986045785
ID_-1.346_31.254_2022_07,564.156600917478
ID_-1.346_31.254_2022_08,569.8531618003183
ID_-1.346_31.254_2022_09,551.9945912691909
ID_-1.346_31.254_2022_10,566.08562574736
ID_-1.346_31.254_2022_11,568.434041554978
ID_-1.346_31.254_2022_12,572.484608306042
ID_-1.346_31.254_2022_13,562.835845011911
ID_-1.346_31.254_2022_14,574.7489729355206
ID_-1.346_31.254_2022_15,557.9784178705094
ID_-1.346_31.254_2022_16,562.4235756107763
ID_-1.346_31.254_2022_17,561.4304823020652
ID_-1.346_31.254_2022_18,548.7449887785799
ID_-1.346_31.254_2022_19,546.37882315464
ID_-1.346_31.254_2022_20,541.6494784571684
ID_-1.346_31.254_2022_21,524.0352564975343
ID_-1.346_31.254_2022_22,531.408095262111
ID_-1.346_31.254_2022_23,507.2819678329566
ID_-1.346_31.254_2022_24,501.5277411325055
ID_-1.346_31.254_2022_25,499.874676863802
ID_-1.346_31.254_2022_26,501.64452833998666
ID_-1.346_31.254_2022_27,494.85791007639364
ID_-1.346_31.254_2022_28,494.7246459811199
ID_-1.346_31.254_2022_29,494.3177323767746
ID_-1.346_31.254_2022_30,493.3348960650518
ID_-1.346_31.254_2022_31,500.49134413895246
ID_-1.346_31.254_2022_32,500.5031189958332
ID_-1.346_31.254_2022_33,500.1372675603404
ID_-1.346_31.254_2022_34,500.11750688534966
ID_-1.346_31.254_2022_35,518.6393273891368
ID_-1.346_31.254_2022_36,511.8592023166316
ID_-1.346_31.254_2022_37,517.6378819472806
ID_-1.346_31.254_2022_38,524.1418694061157
ID_-1.346_31.254_2022_39,516.0677108709688
ID_-1.346_31.254_2022_40,529.8939887635833
ID_-1.346_31.254_2022_41,525.29704513604
ID_-1.346_31.254_2022_42,547.1576793064793
ID_-1.346_31.254_2022_43,574.2332118129821
ID_-1.346_31.254_2022_44,574.0256999570666
ID_-1.346_31.254_2022_45,575.6327097103841
ID_-1.346_31.254_2022_46,576.956417787138
ID_-1.346_31.254_2022_47,574.6144315422886
ID_-1.346_31.254_2022_48,582.6463945952437
ID_-1.348_29.552_2022_00,61.91789826643313
ID_-1.348_29.552_2022_01,67.66827097587746
ID_-1.348_29.552_2022_02,69.28851023472824
ID_-1.348_29.552_2022_03,70.24495818212733
ID_-1.348_29.552_2022_04,70.82255537959158
ID_-1.348_29.552_2022_05,73.2372928535292
ID_-1.348_29.552_2022_06,73.20077736343835
ID_-1.348_29.552_2022_07,71.84457589224334
ID_-1.348_29.552_2022_08,71.61715153845822
ID_-1.348_29.552_2022_09,73.42278074476108
ID_-1.348_29.552_2022_10,76.6811494660679
ID_-1.348_29.552_2022_11,75.38854939710204
ID_-1.348_29.552_2022_12,73.97171272397111
ID_-1.348_29.552_2022_13,75.5621821735325
ID_-1.348_29.552_2022_14,90.89485835806008
ID_-1.348_29.552_2022_15,90.1858981656861
ID_-1.348_29.552_2022_16,87.39801368891034
ID_-1.348_29.552_2022_17,81.97506089468465
ID_-1.348_29.552_2022_18,83.1310578969855
ID_-1.348_29.552_2022_19,81.67640205427372
ID_-1.348_29.552_2022_20,79.76027307042962
ID_-1.348_29.552_2022_21,79.8278283952002
ID_-1.348_29.552_2022_22,78.3369362035023
ID_-1.348_29.552_2022_23,77.41785656360777
ID_-1.348_29.552_2022_24,77.55689548375234
ID_-1.348_29.552_2022_25,76.97793871814328
ID_-1.348_29.552_2022_26,76.51934387531762
ID_-1.348_29.552_2022_27,76.93472758970549
ID_-1.348_29.552_2022_28,76.6033373326285
ID_-1.348_29.552_2022_29,76.25161489813013
ID_-1.348_29.552_2022_30,76.21241314298187
ID_-1.348_29.552_2022_31,80.2784558571512
ID_-1.348_29.552_2022_32,79.51844711342369
ID_-1.348_29.552_2022_33,78.79810731939753
ID_-1.348_29.552_2022_34,78.97355161426947
ID_-1.348_29.552_2022_35,82.26247260881156
ID_-1.348_29.552_2022_36,83.10437767871412
ID_-1.348_29.552_2022_37,84.6551998674912
ID_-1.348_29.552_2022_38,85.26330859881313
ID_-1.348_29.552_2022_39,84.61754733154629
ID_-1.348_29.552_2022_40,82.7740354416682
ID_-1.348_29.552_2022_41,84.27594657931448
ID_-1.348_29.552_2022_42,88.66829414476626
ID_-1.348_29.552_2022_43,92.90755528260014
ID_-1.348_29.552_2022_44,78.30056146995179
ID_-1.348_29.552_2022_45,78.06827556998714
ID_-1.348_29.552_2022_46,78.13981418987933
ID_-1.348_29.552_2022_47,81.0186794987891
ID_-1.348_29.552_2022_48,77.6773052548517
ID_-1.355_30.245_2022_00,94.69923185076664
ID_-1.355_30.245_2022_01,106.54326109496873
ID_-1.355_30.245_2022_02,108.37352654914751
ID_-1.355_30.245_2022_03,110.2656043132324
ID_-1.355_30.245_2022_04,112.21691035645884
ID_-1.355_30.245_2022_05,113.63785581198081
ID_-1.355_30.245_2022_06,113.40734260632175
ID_-1.355_30.245_2022_07,112.18957754633782
ID_-1.355_30.245_2022_08,112.84602765204083
ID_-1.355_30.245_2022_09,112.0737714757754
ID_-1.355_30.245_2022_10,115.96802668466663
ID_-1.355_30.245_2022_11,119.81435183401284
ID_-1.355_30.245_2022_12,117.95097179343091
ID_-1.355_30.245_2022_13,213.2576922479435
ID_-1.355_30.245_2022_14,312.22547706922217
ID_-1.355_30.245_2022_15,305.84357198624406
ID_-1.355_30.245_2022_16,286.5546672999228
ID_-1.355_30.245_2022_17,119.71148752227316
ID_-1.355_30.245_2022_18,117.20415166190786
ID_-1.355_30.245_2022_19,116.15197156662504
ID_-1.355_30.245_2022_20,114.55395482117446
ID_-1.355_30.245_2022_21,112.75045787588556
ID_-1.355_30.245_2022_22,113.9307922139312
ID_-1.355_30.245_2022_23,111.27920735430372
ID_-1.355_30.245_2022_24,110.84064172091756
ID_-1.355_30.245_2022_25,109.93850236198017
ID_-1.355_30.245_2022_26,109.76065447994021
